photo_z_test spect_z_test zconf_test crps_test
0.722928 0.727300 0.753916 0.017510
0.818191 0.647600 0.759731 0.127644
0.723752 0.692000 0.475624 0.041855
0.779479 0.765900 0.984853 0.009636
0.458553 0.499600 0.700748 0.023242
0.617052 0.637400 0.977890 0.011615
0.874351 0.837600 0.827833 0.024926
0.504640 0.510900 0.661251 0.018821
0.508898 0.515800 0.982211 0.006353
0.566839 0.837100 0.634067 0.214919
0.629375 0.650400 0.988762 0.014307
0.658257 0.657000 0.984469 0.006008
0.629922 0.646500 0.986634 0.010634
0.830562 0.846400 0.982301 0.012014
0.822516 0.802700 0.840681 0.017570
0.847301 0.842400 0.918990 0.012219
0.778856 0.864600 0.969739 0.065701
0.735563 0.729500 0.991919 0.006180
1.032586 1.066900 0.922214 0.016998
0.616964 0.625200 0.880351 0.011966
0.903091 1.009300 0.967806 0.082294
0.380200 0.520200 0.812919 0.112321
0.594235 0.604700 0.818460 0.015075
0.636069 0.614400 0.988819 0.011930
0.505209 0.474700 0.962729 0.015548
0.553491 0.568100 0.894427 0.010554
0.541861 0.511200 0.767292 0.015741
0.795733 0.851200 0.980146 0.038169
0.765181 0.764800 0.985697 0.007027
0.633293 0.586700 0.838325 0.025444
0.776112 0.568500 0.443088 0.124821
0.911470 0.883200 0.790713 0.029262
0.982815 0.991200 0.950608 0.010003
0.562231 0.533890 0.989798 0.017618
0.579929 0.553260 0.993879 0.015823
0.713609 0.811800 0.817923 0.067629
1.084605 1.057400 0.927360 0.020360
0.915560 0.916800 0.962524 0.008205
0.933003 0.908200 0.943019 0.015953
0.750731 0.757700 0.853445 0.013914
0.743778 0.771100 0.942909 0.015696
0.688472 0.651700 0.965102 0.023756
0.574614 0.555600 0.806041 0.017289
1.073096 1.047200 0.875155 0.022956
0.842410 0.833800 0.973021 0.009054
0.509727 0.527400 0.874077 0.008183
0.560217 0.531700 0.924667 0.015662
0.608229 0.689100 0.959304 0.062343
0.615472 0.626700 0.957928 0.008284
0.886006 0.882000 0.949607 0.008480
0.607177 0.612400 0.965322 0.009032
0.497018 0.465800 0.929050 0.016274
0.535082 0.548000 0.949265 0.005481
0.694823 0.670200 0.907029 0.013128
0.871842 0.882300 0.810501 0.017209
0.450053 0.438700 0.731739 0.015012
0.907443 0.923300 0.969062 0.010920
0.876332 0.934500 0.903149 0.034163
0.319519 0.639500 0.689287 0.282103
0.471447 0.503200 0.948284 0.019288
0.591174 0.591100 0.931936 0.008353
0.940309 0.803600 0.916484 0.108555
0.779185 0.808100 0.967781 0.017642
0.569468 0.529300 0.887618 0.027211
0.599894 0.421000 0.876333 0.146423
0.704675 0.712400 0.966554 0.009907
0.861606 0.597300 0.647754 0.198899
0.526834 0.531000 0.286722 0.044497
0.473643 0.462400 0.931619 0.009139
0.360224 0.388500 0.966703 0.017915
0.476965 0.492200 0.979899 0.010144
0.465624 0.465300 0.812259 0.013376
0.805508 0.796300 0.988157 0.007936
0.472488 0.452200 0.952915 0.011922
0.533256 0.546100 0.883374 0.009695
0.599198 0.560100 0.980570 0.027640
0.696729 0.724100 0.908035 0.017325
0.632220 0.649300 0.918542 0.011558
0.820782 0.787200 0.968198 0.020086
0.934441 0.891200 0.840033 0.032861
0.916809 1.073600 0.875095 0.121438
0.950554 0.982100 0.937655 0.019152
0.616673 0.607500 0.997017 0.006842
0.852400 0.821400 0.992199 0.019005
0.586601 0.587200 0.758313 0.016535
0.646405 0.748500 0.829781 0.074170
0.397185 0.511500 0.299825 0.101407
0.684299 0.618000 0.920428 0.044937
0.535249 0.551000 0.887887 0.011374
0.676793 0.670600 0.993796 0.006027
0.500069 0.520950 0.914923 0.014417
0.697836 0.710400 0.973475 0.010655
0.586645 0.550700 0.925260 0.021518
0.904882 0.919400 0.989388 0.009944
0.631982 0.607900 0.985612 0.014536
0.685310 0.676300 0.989148 0.006400
0.561217 0.576800 0.980353 0.011364
0.583685 0.565600 0.986012 0.010433
0.595300 0.563700 0.966589 0.018101
0.508220 0.461000 0.749568 0.033737
0.510968 0.510000 0.920942 0.007265
0.575810 0.774700 0.812102 0.166641
0.889457 0.906000 0.941116 0.012229
0.602555 0.559500 0.670618 0.027030
0.573312 0.582300 0.926199 0.010080
0.830054 0.240900 0.211967 0.455789
0.485985 0.505000 0.985681 0.013362
0.753795 0.795000 0.954504 0.024670
0.848610 0.783000 0.972079 0.044030
0.505860 0.531200 0.987886 0.017422
0.709848 0.754500 0.789715 0.026109
0.840503 0.781500 0.950929 0.037368
0.649079 0.766300 0.919792 0.096123
0.606073 0.546000 0.982305 0.042255
0.816976 0.818900 0.957429 0.008358
0.813285 0.845600 0.956881 0.019574
0.790793 0.784700 0.953318 0.010366
0.290932 0.454800 0.546221 0.137857
0.731427 0.782900 0.959717 0.033501
0.822695 0.892800 0.924354 0.046175
0.544594 0.578600 0.508368 0.027178
0.721679 0.717700 0.990880 0.007056
0.574117 0.552400 0.987135 0.011007
0.626866 0.645900 0.870299 0.016001
0.583038 0.516900 0.898262 0.036614
1.013019 0.650900 0.749851 0.306347
0.703768 0.719800 0.985740 0.008888
0.485082 0.507100 0.972727 0.014335
0.696056 0.683600 0.993744 0.008371
0.889036 0.921800 0.926320 0.015993
0.579235 0.568100 0.944148 0.009198
0.483124 0.484300 0.744696 0.016309
0.659101 0.663800 0.962696 0.006888
0.725684 0.711400 0.994055 0.008938
0.537955 0.582800 0.986703 0.035422
1.045112 1.134300 0.281674 0.057163
0.569949 0.555800 0.989509 0.009114
0.647302 0.644600 0.799203 0.014393
0.684587 0.699300 0.512088 0.041406
0.527420 0.458100 0.725856 0.037363
0.477757 0.457500 0.975186 0.011684
0.675798 0.654500 0.983932 0.011944
0.566367 0.583400 0.685024 0.017631
0.675052 0.586000 0.688672 0.050235
0.663173 0.675800 0.989529 0.008904
0.552783 0.579400 0.978509 0.018299
0.525647 0.529700 0.647154 0.018867
0.834546 0.816200 0.970326 0.010881
0.629812 0.580600 0.606499 0.025898
0.495713 0.472600 0.946915 0.009875
0.805191 0.719300 0.987275 0.064634
0.568499 0.529500 0.987752 0.025083
1.093477 1.469400 0.382207 0.278085
0.669198 0.677000 0.835506 0.014386
0.461434 0.472700 0.666833 0.019908
0.518437 0.562500 0.921002 0.031633
0.855551 0.703400 0.551361 0.097298
0.720114 0.662900 0.767587 0.031011
0.735580 0.721700 0.890304 0.014606
0.753935 0.723500 0.931514 0.017629
0.819960 0.904900 0.809694 0.055531
0.430533 0.414500 0.641846 0.018214
2.354923 2.434710 0.554169 0.060621
0.616906 0.618800 0.935780 0.009248
0.650153 0.639800 0.982724 0.008132
0.578579 0.561800 0.745952 0.015084
0.658303 0.597600 0.847516 0.032380
0.522504 0.539600 0.985797 0.011129
0.499254 0.557140 0.949042 0.040200
0.785969 0.774000 0.864119 0.021125
0.608050 0.623500 0.989708 0.010039
0.613117 0.623200 0.972650 0.009401
0.685845 0.686500 0.921538 0.011123
0.701302 0.563000 0.780413 0.102554
1.067587 1.067400 0.569369 0.035050
0.585373 0.533000 0.776196 0.032236
0.501438 0.491600 0.990247 0.005200
0.873152 0.838400 0.955071 0.020650
0.579602 0.572840 0.913475 0.010702
0.550482 0.528520 0.911298 0.010069
0.587755 0.555200 0.921419 0.017503
0.921215 0.772300 0.259486 0.101708
2.346751 2.598500 0.131634 0.091689
0.731903 0.782600 0.956882 0.033948
0.560262 0.532400 0.941544 0.018269
0.890786 0.846700 0.930843 0.026599
0.537112 0.552510 0.976818 0.010594
0.582735 0.543340 0.978590 0.023920
0.693480 0.686300 0.954173 0.009719
0.589002 0.600800 0.962673 0.009827
0.735491 0.795400 0.824572 0.035448
0.492283 0.510500 0.798976 0.015715
0.745297 0.708600 0.958553 0.021718
1.053490 1.085500 0.901400 0.015560
0.935823 0.904500 0.950990 0.020456
0.515640 0.456000 0.643003 0.038934
0.567735 0.601000 0.613007 0.029099
0.651729 0.658700 0.976215 0.008674
0.598956 0.602500 0.961953 0.007755
0.674889 0.641100 0.977496 0.019987
0.597078 0.623900 0.965206 0.014201
0.730548 0.795600 0.984063 0.047873
0.679899 0.668800 0.986244 0.008634
0.836221 0.854200 0.990176 0.012965
0.689109 0.648400 0.963405 0.027191
0.647107 0.624500 0.973319 0.012415
0.661410 0.639500 0.983415 0.012771
0.809665 0.836400 0.871724 0.018273
0.682386 0.710100 0.994197 0.017015
0.654745 0.717100 0.458743 0.041692
0.605473 0.571800 0.906584 0.018651
0.393998 0.392000 0.812192 0.012186
0.615263 0.581300 0.983229 0.021081
0.791378 0.930200 0.830625 0.104303
0.723578 0.691600 0.944579 0.006040
0.815580 0.539500 0.477363 0.192677
0.587004 0.584000 0.984430 0.005664
0.672181 0.645600 0.988469 0.015155
0.882038 0.920900 0.902085 0.021757
0.752282 0.778000 0.907008 0.016538
0.670321 0.728100 0.983556 0.043133
0.757812 0.698800 0.767038 0.038788
0.872789 0.677000 0.893900 0.164237
2.404123 2.445010 0.981539 0.024438
0.363312 0.428780 0.793799 0.042050
0.494929 0.488130 0.992539 0.003713
2.139735 2.194800 0.911879 0.016266
0.845075 0.819400 0.844122 0.018842
0.652355 0.640400 0.820475 0.014723
0.591429 0.602600 0.967943 0.009021
0.732731 0.749300 0.896991 0.015971
0.803096 0.801100 0.898631 0.012361
0.598301 0.478800 0.960566 0.097588
0.538989 0.534500 0.979535 0.005333
0.612011 0.603300 0.928094 0.010221
0.940079 0.707300 0.208699 0.153361
0.923037 0.804700 0.768513 0.090400
0.683751 0.723000 0.925597 0.024432
0.497273 0.482700 0.986211 0.007371
0.685983 0.683800 0.990606 0.006927
0.962080 1.022600 0.930582 0.035532
0.706896 0.900000 0.842446 0.158636
0.389096 0.575900 0.090645 0.130705
0.725490 0.706600 0.921451 0.013937
0.619905 0.573800 0.978168 0.029180
0.612105 0.526800 0.839183 0.055654
1.206861 1.466700 0.016502 0.178591
0.545680 0.565900 0.805186 0.016172
0.828093 0.790400 0.818862 0.024546
0.682843 0.657800 0.971385 0.015492
0.657023 0.618000 0.815867 0.025225
0.912785 0.963700 0.943512 0.029254
0.746687 0.745500 0.974037 0.007585
0.728352 0.714600 0.929356 0.012335
0.569832 0.605400 0.963952 0.023077
0.728474 0.685700 0.918478 0.025966
0.562514 0.589000 0.947672 0.012957
0.686891 0.675800 0.945341 0.011265
0.763716 0.574900 0.598959 0.124738
0.774163 0.753500 0.966819 0.013304
0.636929 0.684300 0.981496 0.032832
0.592511 0.717900 0.961469 0.106705
0.823132 0.768900 0.960890 0.033262
0.476802 0.467900 0.608964 0.025901
0.910505 1.105300 0.570128 0.129577
0.600036 0.577400 0.962050 0.013310
0.656313 0.715400 0.988516 0.045375
2.743619 1.173500 0.428361 1.358560
0.620297 0.559500 0.415528 0.038175
0.735341 0.782000 0.948970 0.029651
0.501650 0.518900 0.991322 0.012479
0.674189 0.636400 0.811333 0.022348
0.715549 0.774000 0.899118 0.034162
0.569107 0.556200 0.978646 0.007781
0.608174 0.613310 0.986523 0.008212
0.638323 0.626400 0.996464 0.007010
0.729595 0.809000 0.947219 0.062610
0.815068 0.806300 0.949879 0.010195
0.760993 0.784000 0.919884 0.012761
0.849424 0.824700 0.993510 0.014359
0.755772 1.159800 0.127239 0.279331
0.679888 0.664100 0.958551 0.012196
0.659098 0.613300 0.990792 0.030057
0.723653 0.707800 0.757613 0.018571
0.765617 0.795000 0.972288 0.018118
1.537217 0.880000 0.092598 0.403023
0.347511 0.461300 0.329169 0.074027
1.013521 1.096400 0.847959 0.046225
0.655990 0.692000 0.935261 0.022380
0.898109 0.819500 0.517881 0.046855
0.666946 0.697800 0.929852 0.016446
0.921890 0.765400 0.209740 0.091472
0.853894 0.945600 0.698250 0.052096
0.672596 0.719700 0.814033 0.022349
0.889625 0.885400 0.974714 0.008873
0.864062 0.869500 0.982685 0.009021
0.786870 0.801200 0.982594 0.009028
0.883173 0.820300 0.904718 0.038334
0.672638 0.681600 0.987122 0.006980
0.610173 0.653000 0.985168 0.036117
0.694132 0.679700 0.861216 0.016294
0.798702 0.654500 0.969114 0.119544
0.668747 0.654900 0.902273 0.012231
0.629252 0.643600 0.992382 0.009567
0.557413 0.501600 0.964579 0.039322
0.638944 0.606400 0.982401 0.019032
0.701753 0.666600 0.980688 0.022539
0.634538 0.638400 0.979319 0.007790
0.521675 0.548900 0.974093 0.018234
1.704499 1.448200 0.056958 0.124341
0.693555 0.666600 0.990726 0.016020
0.971846 0.923100 0.881079 0.033844
0.273837 0.291940 0.897595 0.013722
0.719050 0.744400 0.929072 0.017696
0.711510 0.686600 0.983916 0.014362
0.688761 0.626800 0.977389 0.043026
0.657384 0.684700 0.915425 0.018782
0.754752 0.678800 0.937097 0.051371
0.406506 0.298800 0.365693 0.049030
0.630552 0.578400 0.886159 0.028958
0.379225 0.382870 0.966406 0.008899
1.797004 1.819150 0.287836 0.109206
0.710269 0.705000 0.958904 0.008971
0.857964 0.856000 0.985081 0.008639
0.793960 0.773500 0.869629 0.013974
0.639628 0.637700 0.931399 0.009989
0.626787 0.592300 0.926328 0.019809
0.835513 0.790800 0.943206 0.026303
0.650445 0.682200 0.863856 0.014702
0.769133 0.764700 0.986094 0.007279
0.737159 0.709200 0.939389 0.018954
0.906321 0.959000 0.916532 0.031587
0.657303 0.568900 0.826654 0.057308
0.756730 0.723200 0.821015 0.015764
0.782984 0.078200 0.934686 0.675104
0.556648 0.462400 0.982547 0.076923
1.014203 1.074600 0.759804 0.040567
0.851035 0.891400 0.979560 0.024063
0.709435 0.698400 0.901409 0.011805
0.680749 0.697100 0.983041 0.011378
0.730962 0.517500 0.948974 0.188157
0.657186 0.652900 0.986411 0.006007
0.579246 0.566100 0.894431 0.012529
0.534517 0.491100 0.834464 0.024225
0.498395 0.461500 0.587801 0.026173
0.576347 0.601600 0.775319 0.023478
1.020863 0.914200 0.722142 0.057176
0.792092 0.800100 0.919716 0.012319
0.926567 1.018000 0.843922 0.056115
0.717519 0.433300 0.798594 0.231374
0.532303 0.560000 0.884776 0.019427
0.750933 0.774700 0.963409 0.014494
0.601104 0.583700 0.972716 0.010566
0.938730 0.904200 0.988228 0.019775
0.867205 0.697100 0.954638 0.143062
0.932419 0.900100 0.981086 0.020032
0.685293 0.663300 0.967275 0.013308
0.782027 0.731300 0.975434 0.033131
0.917958 0.904700 0.972777 0.010983
0.546697 0.605700 0.958081 0.042286
0.847031 0.868800 0.905390 0.018676
0.722477 0.741300 0.967562 0.012199
0.478710 0.485600 0.986211 0.007072
0.710023 0.713900 0.982272 0.005565
0.780738 0.775400 0.987966 0.007906
0.629880 0.643400 0.927175 0.012577
0.676284 0.664600 0.889085 0.011619
0.600121 0.658100 0.785619 0.039296
0.644030 0.626500 0.986416 0.010486
0.711327 0.707000 0.977587 0.008501
0.902094 0.792600 0.925032 0.079539
1.037815 0.813300 0.829721 0.178554
0.665045 0.686400 0.979072 0.012162
0.470431 0.493900 0.957870 0.013736
0.764401 0.777600 0.958752 0.010610
0.555671 0.504800 0.972818 0.034512
0.861595 0.816400 0.930994 0.026622
0.487748 0.449300 0.956631 0.023015
0.807150 0.799000 0.981273 0.009076
0.830505 0.839500 0.996357 0.007146
0.582159 0.636300 0.932607 0.036881
0.670219 0.669000 0.986924 0.005866
0.680293 0.667400 0.988088 0.008574
0.599569 0.669100 0.936090 0.050289
0.621904 0.690800 0.804291 0.045599
0.874282 0.924400 0.991825 0.035756
0.804379 0.869400 0.949736 0.042756
0.697379 0.664300 0.978334 0.018729
0.858201 0.865200 0.992983 0.006491
0.735519 0.728900 0.836131 0.013886
0.768197 0.783600 0.893631 0.014147
0.500006 0.464500 0.942299 0.013751
0.666499 0.667400 0.941602 0.009259
0.572135 0.585900 0.807851 0.013282
0.818294 0.793400 0.892854 0.017857
0.784369 0.789300 0.949872 0.010379
0.772827 0.896200 0.285119 0.042423
0.673679 0.635500 0.937852 0.025596
0.541719 0.511400 0.856011 0.022149
0.703739 0.827200 0.944906 0.100725
0.675654 0.554800 0.657942 0.074394
0.646714 0.641500 0.985426 0.007286
0.526648 0.530400 0.951733 0.008086
0.741322 0.707000 0.987001 0.020803
0.598052 0.602500 0.989526 0.007216
0.502502 0.574900 0.729056 0.043182
0.638596 0.669800 0.980786 0.018957
0.381607 0.528200 0.782855 0.115819
0.868668 0.727400 0.700751 0.106502
0.901075 0.865800 0.913722 0.022151
0.465467 0.473200 0.969795 0.009479
0.940094 0.966200 0.929281 0.014634
0.475786 0.512300 0.876352 0.021542
0.902587 0.888400 0.976545 0.009465
1.378674 1.070800 0.011222 0.194906
1.007515 0.870600 0.598039 0.050468
1.079100 0.869200 0.618336 0.111766
0.793995 0.787400 0.982747 0.008386
0.662472 0.602700 0.919623 0.034473
0.693527 0.689800 0.881226 0.012407
0.729575 0.595000 0.712520 0.068278
0.821847 0.811100 0.842204 0.015714
0.954413 0.980500 0.911102 0.014790
0.488766 0.540600 0.962559 0.037298
0.536862 0.616200 0.958428 0.063760
2.784940 2.975780 0.204940 0.083677
0.795337 0.828400 0.796520 0.017459
0.684797 0.713800 0.992461 0.020338
0.493985 0.625500 0.423768 0.071041
0.631911 0.606500 0.627590 0.025284
0.482405 0.567100 0.805956 0.060547
0.684895 0.667200 0.833535 0.014823
0.568275 0.549900 0.956184 0.011899
0.681891 0.780600 0.685125 0.065689
0.785536 0.884900 0.900605 0.071416
0.591232 0.600000 0.865501 0.012327
0.839089 0.844900 0.896876 0.012921
0.840154 0.878000 0.897069 0.021798
0.651481 0.674400 0.907728 0.013437
0.800104 0.676800 0.642116 0.076358
0.578738 0.536800 0.855626 0.026055
1.146750 1.169600 0.869159 0.023854
0.603758 0.635800 0.867830 0.021587
0.738689 0.741300 0.985815 0.007214
0.658368 0.661000 0.986737 0.006461
0.530716 0.533500 0.983254 0.004069
0.565882 0.537300 0.783917 0.018314
0.467883 0.275800 0.836542 0.159863
0.532173 0.498100 0.954701 0.018063
0.641041 0.665900 0.987360 0.014156
0.700855 0.666000 0.990117 0.021051
0.491936 0.506600 0.989006 0.010027
0.833013 0.887800 0.991885 0.039485
0.839094 0.814500 0.851696 0.018115
0.201747 0.098600 0.705067 0.063301
0.357125 0.365400 0.945171 0.015060
0.718936 0.744700 0.784377 0.019999
0.657265 0.766100 0.839404 0.077183
0.525386 0.177100 0.855465 0.310621
0.436330 0.200500 0.003303 0.059434
0.536025 0.529490 0.984857 0.004048
1.019482 0.716600 0.523233 0.236429
0.292031 0.323700 0.605141 0.029259
0.638192 0.652500 0.959127 0.011690
0.532275 0.513700 0.825836 0.014602
0.754981 0.827000 0.954273 0.050989
0.643799 0.681100 0.987461 0.025139
0.717093 0.226500 0.734145 0.404378
0.331811 0.314500 0.937312 0.006055
0.662510 0.749100 0.786076 0.056771
0.632746 0.660300 0.914646 0.017825
0.451459 0.426390 0.911379 0.015008
0.162554 0.221400 0.539659 0.061257
0.864977 0.883200 0.994103 0.011060
0.662536 0.748100 0.814026 0.059694
0.451165 0.430300 0.975655 0.010342
0.503459 0.468600 0.948083 0.016698
0.765774 0.805000 0.755140 0.023114
0.283634 0.233400 0.568440 0.013706
0.361000 0.397500 0.902618 0.032559
0.741209 0.752900 0.991870 0.008821
0.619997 0.752100 0.970849 0.112186
0.489830 0.374700 0.818355 0.077686
0.704777 0.694200 0.950038 0.009836
0.304824 0.562600 0.860496 0.233941
0.782064 0.931400 0.923837 0.122998
0.618418 0.626800 0.979673 0.008639
0.464310 0.477900 0.972780 0.008876
0.374633 0.388500 0.983093 0.010664
0.640771 0.921600 0.658387 0.265041
0.849208 0.767900 0.703979 0.068847
1.267299 0.733000 0.005265 0.274774
0.340676 0.373000 0.941326 0.019097
0.226510 0.164900 0.436545 0.013055
0.539905 0.619300 0.898605 0.058892
0.495110 0.502700 0.889503 0.015848
0.382272 0.370400 0.950182 0.007237
0.405086 0.358200 0.873813 0.024550
0.524311 0.563700 0.765706 0.025457
0.551298 0.580100 0.839350 0.019045
0.726236 0.721100 0.972292 0.006341
0.674787 0.677100 0.979040 0.007539
0.489859 0.588600 0.875766 0.070384
0.539012 0.583100 0.716695 0.014479
0.602984 0.609000 0.936757 0.007226
0.886794 0.843600 0.912934 0.029455
0.468001 0.305400 0.564703 0.113889
0.409602 0.371900 0.638549 0.012626
0.667681 0.683400 0.990865 0.010044
0.127842 0.122100 0.975017 0.003921
0.564347 0.623800 0.817651 0.024952
0.779029 0.787700 0.950617 0.009608
0.364740 0.372400 0.975680 0.010417
0.405467 0.403000 0.956891 0.006925
0.282388 0.217500 0.680562 0.021436
0.833156 0.829100 0.994318 0.006060
0.445302 0.526000 0.591698 0.044827
0.475736 0.519400 0.983406 0.030443
0.477757 0.517600 0.976753 0.027089
0.575987 0.557000 0.848092 0.014015
0.797006 0.851800 0.981236 0.036632
1.339797 0.385400 0.893232 0.899889
0.636326 0.642300 0.989214 0.008167
0.658674 0.649000 0.995007 0.006956
1.465939 1.194900 0.014173 0.110651
0.568712 0.582200 0.974506 0.008491
0.336170 0.316800 0.743590 0.014443
0.597808 0.653500 0.963233 0.037461
0.478378 0.461200 0.895435 0.010628
0.157875 0.176400 0.650311 0.017492
0.721612 0.847700 0.094537 0.276577
0.470486 0.472500 0.810209 0.013371
0.368611 0.319200 0.972009 0.032129
0.501353 0.512800 0.941870 0.007380
0.465747 0.437900 0.983899 0.017046
0.899490 0.920100 0.913596 0.013997
0.588440 0.578200 0.962562 0.007072
0.812514 0.805100 0.873580 0.013210
0.663962 0.660800 0.953172 0.007356
0.380463 0.509100 0.854437 0.111780
0.789645 0.830700 0.906563 0.035610
0.713939 0.399100 0.662102 0.248086
0.469187 0.185900 0.633762 0.180384
0.342494 0.318400 0.962443 0.010492
0.248830 0.249000 0.781415 0.011356
0.469161 0.400100 0.937196 0.046504
0.385760 0.284700 0.571264 0.051071
0.398211 0.243700 0.529654 0.103982
0.167353 0.161800 0.850566 0.009157
0.459903 0.213100 0.037562 0.157386
0.829549 0.934300 0.778994 0.068599
0.493257 0.517100 0.926539 0.011870
0.241658 0.207700 0.837964 0.017745
0.665697 0.652600 0.934879 0.013525
0.386517 0.164100 0.111173 0.128601
0.489873 0.233400 0.875203 0.220864
0.467879 0.474700 0.991332 0.005698
0.474369 0.482300 0.963212 0.008807
0.423551 0.425000 0.976959 0.005519
0.372734 0.227500 0.908180 0.117537
0.744847 0.797900 0.996496 0.039360
0.433018 0.495900 0.759790 0.042589
0.744941 0.753200 0.982893 0.007255
0.756166 0.762200 0.996031 0.006563
0.631535 0.234700 0.025416 0.101809
0.669582 0.672700 0.990381 0.005536
0.579222 0.263500 0.961596 0.293028
0.839416 0.756800 0.867115 0.049372
0.556604 0.528500 0.952837 0.016187
0.983658 1.096100 0.717030 0.064042
0.607293 0.197100 0.955499 0.384753
0.566216 0.571500 0.964136 0.007202
0.490820 0.276700 0.299320 0.144150
0.815561 2.274420 0.070895 1.181505
0.483310 0.496180 0.994300 0.009220
0.400814 0.352500 0.635102 0.019929
0.434668 0.440800 0.619373 0.019416
0.389466 0.385000 0.934635 0.008662
0.251542 0.250100 0.978930 0.005538
0.944718 0.906600 0.973969 0.022117
0.512822 0.528000 0.932539 0.010228
0.744504 0.808000 0.969650 0.043729
0.577012 0.506800 0.701485 0.032570
0.572519 0.206600 0.811160 0.313983
0.645053 0.635900 0.978468 0.007854
0.269335 0.299700 0.748442 0.025541
0.674381 0.652400 0.985663 0.012600
0.578945 0.547800 0.957013 0.016933
0.330223 0.343800 0.432398 0.030677
0.740268 0.753700 0.976008 0.009878
0.762080 0.750600 0.945303 0.010751
0.614658 0.505700 0.941642 0.083558
0.426657 0.344000 0.366322 0.023513
0.578786 0.186000 0.579865 0.320965
0.446034 0.378300 0.918739 0.046999
0.281834 0.199000 0.738456 0.042302
1.491082 1.296800 0.910820 0.156425
0.770637 0.633700 0.656053 0.088015
0.533588 0.443900 0.738741 0.042989
0.819735 0.832400 0.988035 0.011171
0.370562 0.236100 0.143582 0.057914
1.800621 2.045300 0.297697 0.126234
0.567914 0.610600 0.763255 0.028154
0.659329 0.511600 0.818793 0.109635
0.907491 0.913700 0.951117 0.009362
1.205110 1.119200 0.885847 0.054967
0.862753 0.926600 0.626582 0.037474
2.700011 0.636300 0.009640 1.600936
1.393644 1.451000 0.797517 0.030971
0.738909 0.728200 0.889254 0.011993
0.404453 0.294200 0.536145 0.056919
0.598419 0.671200 0.880080 0.047745
0.854793 0.914100 0.977628 0.040903
1.142605 0.414500 0.860557 0.681073
0.978300 0.180900 0.002635 0.296089
0.309357 0.278200 0.349703 0.032874
0.681829 0.635600 0.295366 0.044765
0.508747 0.505500 0.773364 0.015234
0.796502 0.265100 0.012030 0.217855
0.857028 1.112700 0.632458 0.200093
0.600170 0.588520 0.970930 0.008936
0.326507 0.328200 0.927125 0.007408
1.025647 1.934700 0.217877 0.733232
1.158256 1.659000 0.077033 0.351761
1.961554 1.946700 0.422339 0.064762
0.804424 0.768100 0.918890 0.021527
0.756050 0.823100 0.964147 0.047524
0.853815 0.961600 0.775195 0.071032
0.878410 0.914000 0.885320 0.018602
0.458717 0.478500 0.604188 0.026851
0.732126 0.794300 0.844947 0.037838
0.628268 0.611800 0.963437 0.010965
0.380713 0.726400 0.310712 0.279586
0.993762 0.982800 0.840716 0.016325
0.666961 0.704790 0.909443 0.023069
1.365559 3.452550 0.034851 1.845783
0.434936 0.458980 0.989458 0.017016
0.800136 0.885500 0.977663 0.064632
0.417059 0.720900 0.323250 0.249425
0.315058 0.325700 0.489312 0.027216
0.663824 0.701900 0.962172 0.024622
0.629319 0.617200 0.931351 0.011399
1.191123 1.177100 0.682518 0.027760
0.263502 0.147300 0.777662 0.077518
0.922642 1.016200 0.471242 0.077907
0.734693 0.772300 0.864453 0.024173
1.264957 1.214100 0.765497 0.034494
0.802492 0.829300 0.724268 0.027474
0.396962 0.229900 0.144625 0.035172
0.094490 0.054480 0.905099 0.023008
0.529236 0.527380 0.984314 0.004783
0.898054 0.807400 0.508177 0.038567
1.140568 1.091700 0.865400 0.030445
0.409391 0.591100 0.016607 0.094511
0.674316 0.631900 0.861065 0.025968
0.587643 0.636000 0.957822 0.034527
0.622154 0.701800 0.595324 0.046055
1.398781 1.458300 0.819438 0.031731
1.273587 1.330600 0.932483 0.034059
0.925875 1.015500 0.740935 0.053358
0.903391 0.734100 0.449941 0.106225
0.989487 0.965000 0.930433 0.017157
0.598329 0.602000 0.996294 0.006038
0.571783 0.556100 0.689004 0.017964
0.928047 0.943000 0.922514 0.012493
0.749338 0.764300 0.989452 0.011251
1.077358 1.132300 0.894669 0.032527
1.127461 0.635400 0.312336 0.311268
0.892804 0.866700 0.898356 0.020711
1.015506 0.862700 0.867360 0.112225
0.397792 0.445400 0.717231 0.033635
0.806974 0.915200 0.446756 0.087726
0.693642 0.689900 0.966632 0.007323
0.729085 0.207300 0.213659 0.210578
0.302429 0.208900 0.437466 0.020414
0.577168 0.557300 0.869540 0.015096
0.903630 0.836800 0.894031 0.041012
0.493912 0.496100 0.910096 0.010209
0.595617 0.552800 0.801155 0.026613
0.836739 0.802100 0.976842 0.020198
0.601430 0.418000 0.652397 0.103115
0.627474 0.624900 0.949344 0.009146
1.327553 1.475700 0.876136 0.106147
0.691033 0.702400 0.942649 0.009537
0.698093 0.629100 0.819086 0.031869
0.672193 0.708600 0.937676 0.018557
0.532402 0.555600 0.796309 0.013493
0.915367 0.881300 0.960922 0.020569
0.415107 0.139700 0.015119 0.154709
0.329802 0.207800 0.572911 0.073820
0.670367 0.704200 0.983228 0.022052
0.616074 0.612200 0.840259 0.012929
1.124728 1.178000 0.732020 0.049921
0.518183 0.517100 0.828151 0.013346
0.889880 0.913100 0.780359 0.018102
0.527233 0.556000 0.977015 0.019300
0.616690 0.560500 0.941463 0.033537
0.637899 0.626600 0.968210 0.009707
